"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-1.12516116694843,0.0667414643199237,-0.0961208075684029,0.0314642822543339,1.40081359434362,-0.552149692924848,-2.17419014126328,-2.27831863411569,-1.60955030631031,1.05265408388674,1.82131123004885,-1.00707071402163,0.636527700936992,-0.201759572247651,-0.960358066786224,-0.354801759762945,-0.332014909464488,-0.212774589213237,0.271687766203027,0.0619075173102221
0.199765119715453,-0.123167670498946,-0.0960811231236893,-1.88818131398825,-0.178002007130591,-0.725827155893293,0.175223500081857,1.22992883968835,0.903659791141992,0.0642988402013889,-0.304697747454253,1.00461200606757,-0.30537886246545,0.622308917411572,0.326261351105233,0.239630622242169,-0.272626075623273,-0.0163086675252985,0.411076168529713,0.236321721432824
1.10754999269626,-0.320571223462269,0.474939302491686,-1.38328048894558,-0.509590569018345,1.65797846951025,-0.786680834743643,-1.13563478028064,-0.614817317417379,-0.833067277730863,-0.362157766885208,-0.835164507733031,-2.3899935729245,-1.18068818782214,-1.06551007074088,-0.50847501427228,1.5756240275449,0.906298050567463,1.54004354323092,1.13567277390343
0.59465280045044,-0.375001174319836,-0.216771052918058,-0.972572135909581,-0.818939181798034,-0.60066105269841,0.100437626606031,-0.127460655256344,0.99365673982411,-0.230186273754399,1.15337480549704,0.000121460047725386,0.200575616729855,-1.57867875276322,1.91976122981313,-0.111140663794505,-1.05156094294832,-2.5364996677745,0.181137761851949,-0.198118791146374
-0.300045089336273,0.320776899809847,-0.589029949351518,0.330275024188714,0.0195394982978958,1.13384748136664,-0.435906922850655,0.672922972374404,0.869687257355106,-0.467524402047131,-1.07315268719169,-1.31764257964292,0.828885134801703,0.651340972583036,-0.131060609431273,0.889002336111404,1.36357590401376,0.569157463399789,-0.836918163220329,0.175720672459505
0.634721595747888,-0.36809969520329,-0.76925495308153,0.293166241167703,1.45924220036027,0.890668547755307,-0.0492246434590858,0.397522781784604,0.775303163136688,0.868231738534179,-0.90811851446107,0.120237790982729,-0.651680544942319,-0.323031264857687,-1.12564730084966,-1.00103414622031,1.03551566999652,-0.863805760739675,0.422497909420257,-0.603196653383966
-0.0329113237107698,-0.3270314304728,0.949002410355207,0.524934306196022,0.139706754141411,1.1708852907052,0.931137425142158,0.741239428628534,0.818002986002453,0.413092746316624,-0.537992363533844,0.112269184148968,0.00138062454886425,-0.715203100523293,-0.506696536191333,1.76977286609179,-0.449198433561062,-1.10657511330602,1.02688250297837,0.602267745647216
0.18498494166428,1.25338007661688,-0.13811484167589,-0.279310922640745,-0.65654547120346,0.771682143194443,-0.88064634443836,0.449301539817686,1.11423738385319,0.00904992765087707,0.856161481476724,0.42711748258481,0.0453023261298227,0.495241751531358,-0.478788717959166,-0.645808544826183,-2.1015163360985,-1.29585210519556,-1.54195183756326,-0.0384378433132006
-1.17136895100049,0.168095708629268,0.936657869647311,1.73695914326588,-0.0164256356080528,-0.71528311594757,-0.633621903304076,-1.4919784530609,-2.27530565383263,-0.763292093420958,1.0433620137937,0.782258537058563,1.45469122780739,0.620799405074296,1.60846330056645,-0.0162506552207025,1.71361814215791,2.01600028691939,-0.145711021681559,0.00344527144177964
-0.18758994037398,0.100893055237078,0.603155255921489,0.236283201613576,-0.409758751377132,-0.480540585391194,-0.917847620475844,-1.62092870030224,0.373362286949843,0.272367632977676,2.19929102304187,1.33715052656562,-0.439826632708108,0.890592970934102,1.88889920815949,1.56942433647385,0.0405788117577036,0.687845906347518,0.284866033487665,0.94301179053075
0.4412198928734,1.86587573946616,-0.424322820759624,-0.986107149459736,0.777589579249246,-0.423617147312972,-1.33779755179329,-0.897279581989317,-0.127999109277411,-1.21234746706251,0.593810808407241,-0.776702296273547,0.741566301343383,-0.390580307021637,-1.6141338451609,-0.820786020126603,-0.339838020399325,1.0237728525228,2.09698518632874,1.77773153021906
-1.57400219120873,-0.943948595066242,-0.425980356358396,0.253934731881436,0.0820193688461006,0.989139478528332,0.318574916215452,-0.0842804746444898,1.02880684779141,0.0631533209704168,-1.93208730534605,-2.77231192396863,-0.839816600427561,-0.529567222771021,-0.788223390251284,-0.558775599133696,0.0504296566941665,-0.819022600859315,-1.36291592805194,-1.02039394769786
-0.598101856877204,-0.637004364988856,-0.403190584689771,-1.01598304948276,0.115185778516246,-0.593390577308759,-2.58326331640724,1.08307162430272,2.06424369556544,0.845647955642823,0.827437990416236,-0.0867499725223711,0.232123520670076,2.02424696183836,-1.2538833058523,-0.718348222316513,-1.18871390484092,-1.02225966047304,-0.455257226502073,-0.173825607194849
1.22240538783236,-0.243297915977252,0.160367066128662,0.00233082323905133,0.592044901071562,-1.68126658972287,-1.07151925867903,-1.28870525220642,-0.975054680306636,-0.721791207205814,-0.420487079359064,0.00909242080598177,-1.34423580386048,1.35529506607148,1.00707485787546,2.10995726766165,2.10275944473325,0.268668449158084,0.191011203113086,-1.2871475313843
-0.894613382223044,0.299715677863503,0.443223753647084,0.366017937728972,0.419517147570761,-0.291400539393371,0.792782536133991,-0.49465721015328,-1.53382682553967,-0.832258974516027,-0.465309420790484,0.89319132049596,-0.127266418079869,0.317178001343158,0.169472218307906,-1.33991696554608,-0.0865502832284522,-1.90993873394192,0.184171616374161,0.613614671477581
-1.12470985423752,0.302336585944516,0.00308078529681962,-1.43351586190337,-0.440803212576482,-0.037003102354387,0.81826799899484,-0.927854711673165,-0.5739254699633,-0.338127002636609,-0.641699425091159,-1.92289502006791,0.301227636985603,1.39407987290699,2.0177706406962,-0.679501512389151,0.954417840235443,-0.62063318544781,0.109986887618041,-1.26527077217479
-1.58089230733599,-0.991168650702592,-0.135365015123414,1.65521351889581,-1.19287616341515,0.174985581046179,0.258227097441406,0.0552589915993894,-0.179384620095637,0.117209835364904,-0.190805812839724,0.816689223839504,0.472896939166653,-0.158057786182385,-1.31047238960766,-1.97300026930007,-0.84459498534885,-1.61940762743877,-0.0587721330444877,-0.898149346797617
1.06517142732577,0.644010439493897,0.27518340108809,-1.35525373582856,-0.344611054021447,0.193717493552774,0.75589933640016,1.20409121778489,-0.0617380933319665,-0.381458777372221,-0.638772792118568,0.00834994212255094,0.402254916338533,-0.307358710603745,0.693092434733399,1.2801208439133,0.0515067696120985,1.78245416274171,1.61591332895769,0.223198013482985
0.38928997739948,-0.549181414692642,-0.812739205274392,2.12239154701897,2.04068969649703,-0.368157897943584,0.796407873388692,1.12944721286125,0.46872303744273,0.616639420879143,0.0727101158474648,-0.294240178798563,1.69540518050977,-0.886392076475036,1.39544866988617,1.27238873737533,-1.53700835008113,-0.703482181032143,-0.89746392663743,-0.434257087930847
1.52457271171248,0.961172646480971,0.986743612202384,0.0486959375166769,-2.44339322272974,-0.543869811653911,1.26376116218389,1.01098128519037,2.443486479729,1.60277000559501,1.64521635318471,0.901494525399334,-1.44430432962276,0.337979537696357,-1.42884020743602,-0.476276000599698,0.322467091387056,-0.463371556850406,-0.142849926442998,-2.51420258044705
0.451434709649658,0.0662149396593987,0.478346144873411,-0.358203181873284,0.743619302053287,0.216142175443629,1.33929332452274,-0.682407338222786,-0.471801057062352,0.824259116024995,-1.42213644136184,-1.58782518757389,-0.76739052801388,1.39994139530032,-0.115165188028035,-0.656089128195965,-1.08682782901427,-0.613136783599226,-0.582483085857255,0.647550896499114
0.226123668655754,-0.728847448579392,0.280881200897635,1.23024302443303,2.30934256154413,0.580297211815908,1.54449831621933,2.33714779162857,-0.263987182259405,-1.16743059857667,-0.981745366682472,0.546516333699426,0.0154595219506464,0.553848869098251,1.13936306261451,1.08728112095571,-0.338440518667414,0.231295319396404,-0.634674459438406,-0.148574455236889
0.114946062392547,0.549389791410872,0.237626303044704,0.164409204922581,-1.10645482444538,-0.570227459824092,1.47194303694246,1.94370354305871,0.220968797902701,0.531578027447842,-2.31957180910755,-0.420877925612712,-1.60936230879446,-0.258856890566358,-0.42391102730437,-0.493220607801473,0.809769211684913,-0.55327301702363,0.170482461714705,-0.411531311290247
1.60848315350967,1.54447887641749,-1.73194618650487,0.445345515974754,-1.31883127688858,-0.0401920232614427,-0.104106749604945,1.84823549745167,0.244656285977503,1.89770608427249,1.56787855853271,1.40783050225335,0.608517953928482,0.348743594491734,-0.00140279346804277,0.532892187981516,-0.330516172831411,1.25266661096529,1.76931012438885,1.6615773971503
1.28897465030346,0.439378510321995,1.76875693643368,0.792001062597453,0.610100192120168,-2.16326355839028,-0.731390038850826,-0.164302342725139,0.525382573020988,0.6051668833387,-0.346498285299493,0.233332098431934,-0.68078877807204,1.29008404639565,0.528669588339265,-0.578414538589621,-0.103191513436137,0.803689573259479,1.21479351427174,0.670308128987834
0.0410911038830978,0.903125270829451,0.105307943879201,-1.22342069329823,-1.8082498855724,-1.88303078825293,0.120922074993108,0.84445311187066,1.06065312763411,1.12841666537777,-0.103883861843508,-0.165538251877114,-0.206939407417081,0.429326631488207,-1.72788598090711,-0.526283310947784,-0.173593596281159,-0.2418109041444,-2.39622510864563,0.888218112887165
-0.855189853711628,0.390505234562149,0.478622900335642,1.41843982416656,-0.153835177198092,-0.778422384807923,0.061001362286516,0.0103350342336486,-0.718386184768674,-0.362851373204024,0.673892938840073,-0.385573507083525,-0.231457205517221,-1.56162960589871,-0.893895496383617,-1.13812576082864,-1.50115028048949,0.37485384850495,0.762992967888808,-0.948760929820022
0.611920863701994,2.0942229819188,1.95489505758844,0.569401092241306,0.0573142557127489,-0.806934989424596,0.76180165784797,-0.269008921606559,-0.541203633970237,-2.30978198041187,-1.93485759423012,-1.64344080486325,-1.36731813737999,-1.40757040078663,-0.700013660120924,0.211948166262156,0.498529560554722,1.8052594509228,-0.24630173256699,0.485889620296181
-0.0318703684476612,0.833985926596209,2.16113645702608,-0.158664116396584,0.174600088457476,0.124451459953823,-0.971086019341968,0.0115279513347175,-1.37624902400545,-1.85376127743306,-0.882768052439443,-0.31403882172191,0.155302061955327,-0.193224682465556,-1.28325311258053,0.13298169756565,0.087698617656343,0.36253012688286,-1.49377228397409,-1.06482829211484
-0.723631270926382,-1.71650166442572,-0.0671160323904505,-0.696223798844313,-0.264239302607444,-0.147120672294931,0.846016618771756,0.295621280589161,-0.546048221239324,-0.442477319840679,-1.44599778985388,-0.682038118849647,-0.179178216335965,0.200996267649271,-0.286351650349848,-2.02628046655601,-2.22375463934899,-1.61099372021123,-1.59417649984573,-0.0645487806480264
0.349154761772688,0.369059140258822,-0.631822746394889,1.88933980643232,1.16526926858175,1.13427311176269,1.66608020204979,0.811509048054025,-0.616003860642881,-0.558540637947719,-0.52976321694716,-0.152673229101134,0.239795259199933,0.581002377060089,1.10854728363098,1.81987608613562,1.17019628676589,-0.770919237421926,-1.48021915900845,0.736737973018436
0.0941155332448901,-0.651158432772658,-0.527011666422797,-0.189255545943982,1.22095387431126,1.53234017922539,-0.22897947909552,-0.425018892785604,0.251665056932559,-0.280593216327453,-0.553344415290512,0.909419597100945,1.31881351288766,0.01895518267945,1.0353022599235,1.12580537164112,-0.297740892768237,0.326823921751475,0.41514541228205,-0.176741738539945
-1.3629346899229,-0.763835328461347,1.13225694298309,-0.652637175526453,-0.258020313441209,2.85634065620384,1.40429761290172,1.16645033767584,-0.663457584503412,-1.13157299126933,-0.637997403802965,0.295343807338875,-1.13984711103104,-1.01537918072417,0.0767652410881179,-0.282437999507576,-0.184604477151272,-0.168575404502955,-0.619783122657201,-0.924458738085487
-0.234394326670441,-1.96036765199568,-0.124952184126652,1.46386323826982,1.0435096340276,0.456500514206713,-0.408573845282241,-2.23457481152366,-1.47619890933218,-0.0155122206013063,0.00361318730053288,0.517090262079326,-0.72410234644182,-0.00463716157910804,1.84747945031012,1.60526367585025,0.577016492669746,2.05631569331045,0.405797192758267,0.902747669327581
0.816976814035327,0.551600267076778,1.18817186206413,1.00888587057955,-0.722788115209082,-0.782900774563941,0.361354054777251,0.0319480350608341,-0.630185476988484,-0.39697899108971,2.31524986414219,-0.220055105024008,-0.309475956410139,-0.798812550630512,-1.29676071765906,-0.200551226753491,-0.211116978322592,-1.30819327380171,-0.796004948397127,-1.71823243021105
2.01898378316731,0.647100562655759,-0.744590960114598,0.023157825742336,0.769744185126816,1.14408921043993,1.53558062503456,1.1985806372692,1.72098932863367,0.437788369372562,0.0687012460202127,0.980835435151272,0.871160222881625,2.86745697468787,0.855813184439723,1.2852845009862,0.125679265255213,-0.93103023010307,0.409757490217362,-0.0631329107327105
-2.3873323769592,-2.42580310978809,-1.72193934718728,-3.34730353361754,-1.69418777342883,0.0117624420980394,0.188998498729819,-0.128095920312737,-0.795383575953474,0.0538396031352885,1.12658488231941,-1.44980700709001,0.861582938702526,0.907428188136348,0.98116562378702,0.531416602913419,-0.657838524269927,0.280905489076979,0.439230345426011,0.282074563728186
0.710291830351711,-2.09583555118435,-1.32835550070551,0.236145906584935,-0.937326373813755,-0.526899713127169,0.103894211832369,0.210419488294074,-0.357918103910802,0.170342054379236,0.173908380366951,-0.223583874187664,1.18877403486426,0.649329358290585,0.521049530480461,-0.329645152823813,0.54922731182952,0.00949077546800421,-0.464388533987728,-0.99343872497867
-0.167337980793769,-0.265466052498168,0.0138505610209897,0.0387706948506822,0.759773043115078,0.497764246752713,0.878050979917609,0.1692622534517,-0.863534628237569,-0.108244818064641,-0.13054624350115,-0.118580916897969,0.0402414189335545,0.368213680005842,1.25512342803436,0.666460993680524,-0.844640127148212,0.486255323106741,-1.9032914091604,-0.371585019759255
0.698815601742783,0.0387095730589454,1.12191889266176,-0.243860854868147,0.89540301030336,1.42043603042765,-0.513278636220541,0.64251217643031,-0.073208105954277,0.418224735154995,1.344517303268,0.102205533521705,-0.166185556602014,-0.10682383400976,-1.02584324480673,0.0210988831995164,-0.129065081846574,-0.369556558897517,0.571030550126461,0.541384163574888
-0.99992421277322,-0.00364586200634526,-0.204497482975457,-1.57839585711158,-0.0715164431608756,1.01249616071904,0.28607272192398,-0.61498693988371,-1.22667068944769,-0.514425844704887,-0.00103991685874539,0.635525758649945,1.03200281867517,0.114693421904628,1.10069865805518,0.416234122083258,-0.42796229825218,-1.06000279615112,0.0727993861022301,-1.03292768209262
-0.34162672032676,-1.02159125523737,1.27713903878226,0.303446017426095,-2.38501007850126,-0.880439239577525,-0.234228128166173,0.089260873811552,-1.51688732596532,-2.14666410763147,-2.24492458338785,-0.24933748451176,-0.977788448364474,-1.56752245627185,-0.441133369610863,-0.62623891167092,0.260705763955134,-0.646708374608809,-0.73018153394021,1.6079448225242
-0.534066765483155,-0.387770387184965,-0.824931411063156,-0.323709235640015,0.146132148304679,1.04113282807328,-0.93436542081003,-2.01726055420073,0.523610150954306,0.607709873320629,-0.317601546960797,-1.40999206721918,-0.38662317124861,-2.41016170571475,-0.0560167694269229,-0.75627541706058,-1.5713206707054,0.828347458711614,1.23144714577606,-0.611977921285048
-0.590174974384694,0.45382303000019,1.17845240819755,-0.195931635867905,-0.630882033691244,-0.472841505161613,-0.534051893002554,-0.332415840220256,-0.390118721687197,0.417408112712728,1.19082406437244,1.39121561761369,0.343816627867763,-0.35358287348614,0.504857734622812,-0.35753539429141,-0.819726586607273,0.347793692968244,0.655963711183556,0.388201455234789
1.73058744938062,-0.703618305641501,-0.0765480142413534,0.0620642040993653,1.25406986649337,-0.264573408686512,-1.63930910181238,-0.6901610880979,0.188083284737169,1.27725491550624,1.4096760765514,0.490774153659977,0.158053910562591,-0.445222401680796,-2.05890484109428,-0.663360456774564,-0.526507451633883,0.77634329375211,0.862258861844685,-1.03286196342205
-0.488834797361935,-2.19223092210284,-0.405809347810123,-0.252320603677273,-0.748411794126382,-0.860564543118298,-1.32955176568783,-1.01602083323172,-1.58643007853795,-3.06346879890604,-1.74193132133866,0.906763278318525,1.98461934879271,0.669964236208234,-0.064668513260739,1.22300328746962,2.11064132274542,2.53493128524525,-0.744843519811566,-0.577847722022604
-0.372253266221808,-0.542081450873169,-0.361449343596136,-1.31712428315124,-2.22311675441123,-0.180749186564022,-0.468546533538952,-2.35971555455943,-0.200923467348309,0.472396277457291,0.734933386875962,2.10370412080751,1.89126556729681,0.474839608674857,-0.184728723845403,-0.518030237124442,0.116268663164688,-0.612475126686407,0.669006738292266,0.343149094528698
-0.977454192900785,-0.249983975051064,-1.92341855619963,0.651535549036732,-0.212239875841933,-1.7709068086916,-0.596464795170996,-1.19673237793746,0.9444252940362,-1.21337999881614,-0.919445897954666,1.13799378174925,0.713102123297696,-0.969523574697176,-0.84062759224749,0.878651656997719,0.365699683532417,0.797865421979624,-1.10616758811851,-1.55813709602921
-0.715781504677809,-0.724352246183824,-2.64995192078382,-1.75531030614599,-1.99060409177837,0.66326771255894,0.936263638898029,1.59347963971949,0.786497859400141,0.791214478189059,0.213616493640583,1.20916297420649,0.657050180666815,-0.481214915252091,0.0262008355921045,-1.03245697387148,-0.498037111288251,1.06092727439351,0.486971173332598,-1.647895859079
1.3506754720284,2.22444904829775,0.988919980873203,-0.444923790019291,-0.828057231682191,-0.56154037042678,0.108809406434269,-2.06794002538009,0.0163990220245403,-0.580574464626605,-1.25545994649741,-2.2753822306346,-1.09218690665771,-1.38649272867361,0.253144635247255,-0.273360718195482,-0.795252277370409,0.662617266738351,0.0287987793087799,1.90250255916078
-1.90727430114183,-0.215718269548158,-0.150800531940477,-0.242522481145534,-0.17712041045985,0.0272480118108698,0.568250729696028,0.246170458653584,0.396484941997747,0.800603024836823,-1.4562038515158,-1.02780758025772,-0.627574873517222,1.51492494931748,-0.154554679714624,0.888034359140874,0.926172344587972,1.46191055826467,0.262673928925517,1.59817683273443
0.972346318253462,0.696155867832868,1.14011300232504,0.24791796120221,1.37320335305419,-0.712018021160315,-0.744487369130785,0.701347989795757,0.860792479217422,-0.0332389294796267,-1.89150820501436,-0.725123723695968,-1.15765829915938,0.51530559397013,0.141904524458997,-0.222466812905072,0.573667314118316,1.24542715844748,1.66672691730859,-0.123630433267309
-0.502662975239129,2.16684214136764,1.02117293502502,0.117748861035637,-0.118413936565459,0.604317603167389,1.45651243052334,-0.340425980566316,-0.906644668548606,-0.611068334645448,0.327499835465192,-0.544722003220284,1.18938026981364,-0.426187826027122,0.319493205492885,-0.386497978872734,-1.60580082163547,-0.47215856107801,0.481389908597257,-0.266694829376886
-0.815664066498259,-1.14048872227335,-2.41163904746204,-0.948170415208375,-0.422228863027742,-0.194252507808698,0.0507915996036836,-0.452746553804545,-0.00296427212300578,0.449747614731276,0.684874721649253,-0.283700977538549,-1.12515032120805,0.0481379167986778,1.39732483767734,0.807903762030911,1.27498028927459,0.885331900322195,0.453895882629367,1.37132126302979
-0.225849562385292,-1.40687511450737,1.24952444214744,1.93506747264146,-1.31053096235593,-1.77092149990076,-0.869225147459881,0.697094906686395,2.41130182716958,2.06501728089186,-0.863525656970076,0.740017588056406,0.0286933598823651,-0.014920148679543,-0.670924389746049,-2.00159549710096,-0.3482333830249,-0.613917947199819,-0.866988061246905,-0.0821539811740521
-0.138065276904451,0.447607256621768,-0.696261365964454,0.569527041821459,-0.248984055982034,-0.36924431417595,0.230086585786202,0.648663807502128,-0.792456728020417,-0.75196033994865,0.337228736041124,-0.0532161081077003,-1.87795506933075,-1.87902617317743,0.508179349726109,0.17881653682829,0.865051445122117,0.479328413053039,-0.850481937513132,-0.397261809145312
-0.258112254097735,0.812350218536973,-0.100065800356909,1.16706752726238,1.49944815017152,-0.207705059933838,0.138965689151233,0.0905993501647547,-0.58857136137258,-0.856666318076174,0.351509814920516,0.0564171701170445,-2.14880028351317,-0.646714777302254,-0.192792093726277,1.74368218045381,-0.221515143288716,-0.372463231968693,0.200296965573071,0.966730967641591
1.13567424010665,0.759925323011719,0.986132647805087,1.29617156730166,1.16999214816205,-0.663085699135552,-1.10192424801619,1.03945619635753,0.458071945810497,0.463600648767624,-0.0625883689236118,0.0770731930211382,1.13207496409215,-1.00423103657515,0.735780586010112,-1.60158246519451,0.864066587408259,0.644766481364047,-1.18368329606076,-0.537268283035038
1.09665773369104,0.406511740363247,0.199398108419892,-0.250475475539327,-1.16105890146615,-1.35483108093452,1.01830932703026,0.195432601201752,0.583715821747259,0.824174766931885,1.29859661887378,1.11847706702097,-0.115173391168356,0.745252214819303,0.925870953577643,-0.05519097459284,1.18460378695012,-0.550186331996061,0.492121795514113,-0.171427660668612
0.328190937061122,-0.0449704848082504,1.49091234463782,2.09270283229783,-0.221131861818236,-0.25111877008495,0.345332219603845,0.608498701611026,0.157387676589952,0.274710067313251,0.0430485855367206,-0.792876857540476,-0.378537167495164,-0.187502571168143,0.757999574504322,0.597442128205477,-1.10650891949101,-1.31993514190734,-1.82482525916146,-1.29536642974784
-1.00252163539781,-0.268251432461634,-1.33830694715006,-0.134718089916252,0.503137666807723,-0.661971584179648,-0.432423269678048,0.420191359097431,0.669103132228647,0.856837560990726,0.759455416744637,1.36691611033648,-1.54258318805863,-0.414923957775876,-0.464859070611788,-1.57525651819588,-0.673956149209136,-0.376846135926631,1.00036227372777,0.982464957268687
0.0441511738876559,0.688367257843831,-1.06048505811097,-0.719231488517514,-0.257425171916757,1.6826976946972,0.567690954810479,-0.680810599851992,-0.145700866311877,-0.431722675993891,-1.01612086603947,-0.423885452018773,-1.92257894635567,-0.909414945329101,-0.326012805081334,0.450133178652916,0.0385274455022485,-0.580765540383176,-0.479242872954196,0.386360476032085
0.858707073124676,-0.35402178927709,0.655401818654606,0.199011698915,1.14047768067348,0.78894520060707,0.607907518956724,-0.250561818867989,-0.918812887669937,-2.3052421785036,-0.0177484215021291,-1.77529273991015,-2.09681005933311,-2.32134951454246,-0.98764275845431,0.899249230708734,0.163523513849587,0.657282425198212,-0.334188822528071,-1.59781376768447
